actual,predicted,residual
10.86,10.859651,0.0003493881225580253
10.8,10.979526,-0.1795255661010735
10.68,10.92661,-0.24660999298095732
10.46,10.7174,-0.2573995971679679
10.36,10.434356,-0.07435573577880916
10.36,10.39082,-0.030819549560547443
10.39,10.410206,-0.020205841064452557
10.36,10.397897,-0.037896766662598225
10.35,10.393742,-0.04374160766601598
10.38,10.374911,0.005088691711426563
10.34,10.252259,0.08774074554443345
10.26,10.265805,-0.005805244445800994
10.17,10.198514,-0.028513984680175852
9.88,10.128869,-0.24886905670165937
9.82,9.8962,-0.07620018005371065
9.54,9.844734,-0.3047341918945321
9.15,9.380093,-0.23009262084960902
9.08,8.926836,0.15316398620605476
8.99,8.993459,-0.003458747863769318
8.83,8.987739,-0.15773860931396477
8.67,8.934008,-0.2640076446533204
8.68,8.685834,-0.0058339309692385655
8.54,8.802076,-0.26207633972168054
8.89,8.635123,0.2548767471313482
8.94,8.917227,0.022773208618163565
8.71,8.864565,-0.15456489562988196
8.5,8.666431,-0.16643142700195312
8.52,8.501084,0.018915672302245667
8.63,8.498636,0.13136375427246172
8.87,8.725549,0.14445125579833906
8.63,8.880293,-0.2502928924560539
9.24,8.691159,0.5488407516479494
9.62,9.31446,0.3055401992797844
9.74,9.700829,0.03917144775390646
9.81,9.723413,0.08658653259277393
10.07,9.95278,0.11722023010253935
10.17,10.032363,0.13763706207275384
10.22,10.1302185,0.08978149414062564
10.39,10.288607,0.10139335632324276
10.07,10.386207,-0.31620662689208956
10.26,9.989331,0.2706687545776365
10.0,10.257382,-0.2573823928833008
9.75,9.796947,-0.04694652557373047
9.55,9.710759,-0.16075916290283132
9.08,9.318135,-0.23813526153564446
8.69,8.514975,0.17502540588378857
8.63,8.486161,0.14383876800537188
8.84,8.710404,0.12959560394287095
8.82,8.899847,-0.07984703063964815
8.96,8.963995,-0.003994979858397585
8.96,8.848928,0.11107154846191492
8.77,8.94928,-0.17927978515625043
8.74,8.851859,-0.11185909271240213
8.92,8.800787,0.11921302795410149
8.98,8.875469,0.10453079223632855
8.99,8.9732275,0.01677249908447287
9.0,9.016397,-0.016397476196289062
8.87,9.082224,-0.21222389221191484
9.22,9.376336,-0.15633609771728452
9.89,9.73742,0.1525799179077154
10.41,10.156916,0.2530843353271486
11.03,10.611336,0.4186642456054681
11.47,11.246129,0.2238709640502936
11.42,11.795436,-0.37543590545654304
11.45,11.445298,0.004701805114745383
11.59,11.495396,0.09460433959960923
12.18,11.8506565,0.32934349060058565
13.23,12.63341,0.5965895462036137
13.46,13.627577,-0.16757682800292883
13.98,13.795551,0.1844486999511723
13.75,14.282377,-0.5323772430419922
14.11,13.803893,0.30610691070556584
14.53,14.530919,-0.0009190750122076707
14.8,14.676659,0.12334136962890696
14.81,14.878802,-0.06880229949951122
14.63,14.879637,-0.2496367645263664
14.57,14.64421,-0.07420986175537081
14.68,14.681701,-0.001700706481933878
14.93,14.755415,0.17458503723144503
14.6,15.049051,-0.4490512847900394
14.44,14.775727,-0.3357272720336919
14.2,14.412798,-0.21279792785644602
14.04,14.1738,-0.13380046844482507
14.04,13.855978,0.1840219879150382
13.94,13.854787,0.08521312713622997
13.77,13.853263,-0.08326290130615277
13.64,13.623647,0.016353263854981037
13.4,13.651006,-0.2510057449340817
13.25,13.225079,0.024921417236328125
13.16,13.151749,0.008251342773437642
12.96,12.907207,0.052793464660645384
12.78,12.7031975,0.07680252075195249
12.61,12.559338,0.05066238403320256
12.36,12.525154,-0.16515411376953182
12.17,12.253902,-0.08390243530273445
12.15,12.040301,0.10969867706298864
12.09,12.071376,0.01862415313720689
12.05,11.94454,0.10545997619628977
11.89,11.890874,-0.0008739089965814628
11.83,11.715354,0.11464603424072273
11.94,11.7012415,0.23875850677490185
11.97,11.92979,0.04021045684814517
12.11,11.883247,0.22675262451171818
12.18,12.077317,0.10268276214599581
12.33,12.193965,0.1360350418090821
12.41,12.163507,0.24649253845214858
12.41,12.267361,0.14263931274414077
12.31,12.214478,0.0955224609375005
12.27,12.201489,0.06851055145263629
12.27,12.0785055,0.19149448394775348
12.31,12.123287,0.18671279907226612
12.24,12.148257,0.091742744445801
12.19,12.103366,0.08663410186767528
12.21,12.05202,0.15797992706298913
12.09,12.088509,0.0014913940429686079
11.99,11.906867,0.08313297271728537
11.98,11.850142,0.12985847473144574
11.94,11.87183,0.06817001342773388
11.91,11.889708,0.020292434692382955
11.99,11.743963,0.24603675842285178
12.05,11.925198,0.12480239868164134
12.04,11.904362,0.13563827514648352
12.07,11.937645,0.13235504150390653
11.92,11.909233,0.010766906738281179
11.81,11.751538,0.058461723327637216
11.65,11.723287,-0.07328662872314418
11.5,11.578234,-0.07823371887207031
11.43,11.430406,-0.00040561676025419047
11.4,11.369621,0.030378723144531605
11.35,11.328175,0.02182540893554652
11.3,11.375202,-0.07520217895507741
11.21,11.323799,-0.1137991333007804
11.23,11.184098,0.04590175628662152
11.2,11.180604,0.019396018981932883
11.14,11.143763,-0.003762588500975994
11.24,11.1036215,0.13637851715087912
11.09,11.124299,-0.03429904937744155
11.26,11.038628,0.22137237548828104
11.33,11.0883255,0.24167449951171882
11.11,11.349879,-0.23987926483154354
10.87,11.196194,-0.32619369506836016
10.76,10.882378,-0.12237762451171896
10.68,10.818378,-0.1383784484863284
10.61,10.649797,-0.03979743957519588
10.46,10.595789,-0.1357889556884757
10.3,10.395435,-0.09543533325195241
10.31,10.3651,-0.05509990692138622
10.29,10.433176,-0.14317604064941492
10.2,10.314901,-0.11490135192871165
10.1,10.308373,-0.2083734512329105
10.08,10.158761,-0.07876102447509759
10.04,10.15051,-0.11050983428955163
10.02,10.047217,-0.02721736907959027
10.02,10.056834,-0.036834220886230895
9.99,10.026368,-0.03636814117431619
9.96,10.018492,-0.058491744995116335
9.94,9.895399,0.044600906372069815
9.94,9.887748,0.05225223541259716
9.96,9.885789,0.07421108245849695
10.0,9.8965845,0.10341548919677734
10.0,10.033757,-0.03375720977783203
10.04,10.0104885,0.02951148986816321
9.98,9.993894,-0.013893623352050355
9.95,10.023872,-0.07387237548828196
10.08,9.879362,0.20063789367675788
10.11,10.077583,0.03241668701171818
10.08,10.08203,-0.0020302963256835227
9.95,10.03728,-0.08728008270263743
9.83,9.847345,-0.01734535217285149
9.74,9.8024,-0.06239963531494119
9.66,9.703301,-0.043301429748535014
9.55,9.693928,-0.14392776489257741
9.49,9.499575,-0.0095746612548826
9.45,9.382472,0.06752796173095632
9.46,9.468972,-0.008972206115721804
9.48,9.4710245,0.00897548675537152
9.4,9.413696,-0.013696289062499645
9.44,9.444054,-0.004053649902344247
9.46,9.42656,0.033439598083496946
9.45,9.413919,0.03608055114746023
9.46,9.449042,0.010957679748536009
9.45,9.423137,0.02686328887939382
9.36,9.426227,-0.06622661590576229
9.34,9.401408,-0.06140819549560561
9.31,9.403242,-0.09324211120605419
9.33,9.2773905,0.052609519958496165
9.4,9.416358,-0.01635799407958949
9.54,9.42911,0.11089042663574133
9.55,9.524026,0.025974082946778054
9.53,9.456088,0.07391193389892514
9.49,9.473852,0.016147842407226776
9.48,9.448852,0.031148414611816833
9.53,9.438347,0.09165313720703061
9.6,9.580114,0.019885635375976207
9.69,9.680697,0.009302558898925284
9.68,9.708041,-0.028041191101074503
9.66,9.69337,-0.03336986541748033
9.61,9.701227,-0.09122718811035213
9.62,9.68759,-0.06758964538574297
9.65,9.669801,-0.01980075836181605
9.67,9.719953,-0.04995258331298835
9.74,9.732302,0.007698287963867401
9.79,9.810152,-0.020152053833008665
9.87,9.8753195,-0.005319480895996875
9.98,9.991557,-0.011557121276855042
10.07,10.139846,-0.06984584808349581
10.06,10.116394,-0.0563940429687495
10.12,10.185705,-0.06570518493652422
10.32,10.504679,-0.18467872619628878
10.39,10.72636,-0.3363603210449213
10.62,10.640729,-0.020728950500489063
10.71,10.679313,0.03068729400634851
10.74,10.655759,0.08424114227294943
10.74,10.741381,-0.0013806915283200993
10.68,10.699202,-0.01920158386230497
10.6,10.5972595,0.0027404785156246447
10.63,10.5721445,0.057855491638184375
10.97,10.731849,0.2381512832641608
11.34,11.292516,0.04748424530029283
11.67,11.584141,0.0858592224121093
11.6,11.830466,-0.2304662704467777
11.42,11.595505,-0.17550476074218757
11.37,11.261045,0.10895454406738203
11.43,11.343472,0.08652847290039034
11.36,11.2912245,0.06877552032470646
11.4,11.3054695,0.09453048706054723
11.56,11.577875,-0.017875137329101065
11.6,11.475311,0.12468872070312464
11.77,11.971426,-0.20142601013183636
11.66,12.148309,-0.488308753967285
11.53,11.757147,-0.22714683532714908
11.61,11.517604,0.09239612579345646
11.47,11.558914,-0.08891418457031186
11.31,11.256289,0.053711471557617685
11.22,11.151556,0.0684439849853522
11.08,11.1680565,-0.0880564880371093
11.02,10.968047,0.05195285797119098
11.13,10.936867,0.19313323974609453
11.44,11.18016,0.2598404312133784
11.75,11.601714,0.1482858657836914
12.52,11.954165,0.5658345413208004
12.58,13.00714,-0.4271401596069335
12.78,12.375211,0.4047892379760736
12.91,13.02024,-0.1102398300170897
12.77,12.72068,0.049319763183593324
12.6,12.640815,-0.0408147811889652
12.64,12.658532,-0.018532142639159588
12.63,12.730055,-0.1000548553466789
12.63,12.581856,0.04814422607421953
12.61,12.564838,0.04516159057617131
12.44,12.430955,0.009045066833495596
12.15,12.3329,-0.18290004730224574
12.0,11.953505,0.04649543762207031
11.84,11.901887,-0.06188694000244155
11.64,11.736467,-0.09646736145019474
11.48,11.38313,0.09686992645263715
11.42,11.371615,0.04838459014892571
11.32,11.251173,0.0688269805908206
11.56,11.335854,0.22414642333984425
10.99,11.478797,-0.48879695892333963
10.39,11.0760975,-0.6860974884033197
10.27,10.4038105,-0.13381050109863324
10.22,10.219405,0.0005948257446295457
10.38,10.184473,0.19552696228027422
10.57,10.254419,0.3155806732177737
10.64,10.410208,0.22979225158691463
10.73,10.511949,0.21805141448974652
10.69,10.627138,0.06286186218261669
10.78,10.548351,0.23164871215820249
10.89,10.666226,0.2237736129760748
10.86,10.811416,0.04858432769775334
10.93,10.803232,0.12676780700683565
11.02,10.868155,0.15184547424316364
10.56,11.007643,-0.4476427459716792
8.98,10.739671,-1.7596707534790035
8.49,8.877826,-0.3878257369995115
8.38,8.750023,-0.37002288818359297
8.54,8.525097,0.014903106689452272
9.0,8.650211,0.3497886657714844
8.67,9.008006,-0.33800609588623054
8.46,8.772136,-0.3121357345581046
8.36,8.570344,-0.21034397125244197
8.24,8.455069,-0.21506858825683572
8.09,8.255281,-0.16528144836425795
7.996,8.16384,-0.1678402938842769
7.905,7.9686017,-0.06360170364379858
7.691,7.944873,-0.2538728561401369
7.526,7.729808,-0.20380785369873067
7.411,7.614175,-0.20317484283447307
7.273,7.5766697,-0.3036696929931644
7.24,7.4588366,-0.21883655548095682
7.193,7.3588257,-0.16582568359375038
7.061,7.008746,0.052253852844238224
7.028,7.119069,-0.09106909942626995
7.004,7.141048,-0.1370479545593266
7.024,7.0658092,-0.041809249877929666
7.03,7.1503086,-0.12030860900878881
6.944,7.139222,-0.19522214508056646
6.899,6.876028,0.022971939086914084
7.062,6.9364963,0.12550374221801786
7.362,7.1976266,0.16437340927124033
7.671,7.404458,0.2665419540405276
7.751,7.6170096,0.1339903602600101
7.708,7.794398,-0.08639783096313458
7.668,7.96702,-0.2990200347900389
7.638,7.6894007,-0.051400672912597756
7.49,7.701382,-0.21138216018676736
7.408,7.494004,-0.08600377273559534
7.273,7.4934635,-0.22046351623535188
7.143,7.365274,-0.22227395248413107
7.1,7.1115074,-0.01150741577148473
7.076,7.120593,-0.044593070983887095
7.055,7.107323,-0.05232316970825224
6.745,7.0458975,-0.3008974838256835
6.53,6.5677085,-0.037708492279052486
6.384,6.5279956,-0.14399558639526333
6.153,6.3503275,-0.19732749176025433
6.049,6.0263915,0.022608493804932017
5.903,6.13522,-0.232220050811768
5.739,5.8284717,-0.08947166061401379
5.714,5.761869,-0.04786895370483357
5.546,5.7906094,-0.24460935974121067
5.42,5.409377,0.010622901916503835
5.252,5.4924545,-0.24045452880859397
5.119,5.170392,-0.05139203643798851
5.257,5.061492,0.19550803375244108
5.241,5.098293,0.1427071723937985
5.402,5.0588913,0.3431087036132814
5.401,5.5213404,-0.12034037017822286
5.248,5.460008,-0.2120081443786619
4.83,5.16436,-0.3343600463867187
4.904,4.6784964,0.22550363922119132
4.661,5.008511,-0.347511066436768
4.793,4.752267,0.04073311614990249
4.907,4.8583794,0.04862063598632815
5.161,5.131659,0.029340969085692947
5.218,5.225447,-0.007447177886962919
5.136,5.0885267,0.04747327423095715
5.262,5.2626224,-0.0006223564147953553
5.438,5.15477,0.2832301025390622
4.967,5.4873013,-0.5203013496398929
5.206,5.4376845,-0.2316845359802242
5.85,5.5330787,0.31692132949829066
7.216,6.390389,0.8256110343933107
8.09,7.8900175,0.19998249053955064
7.965,8.581455,-0.6164552307128908
8.59,8.500941,0.08905872344970689
8.87,8.899881,-0.029881362915039844
8.7,9.327845,-0.6278446197509773
8.88,9.2421055,-0.3621054840087883
9.03,9.312062,-0.28206226348877017
9.35,9.453398,-0.10339775085449254
9.71,9.888653,-0.17865280151367102
9.84,9.92443,-0.08442989349365249
10.14,10.520546,-0.3805459594726557
10.75,10.569395,0.1806049346923828
10.74,10.914749,-0.1747491455078123
11.01,10.809358,0.20064235687255838
11.43,11.688097,-0.2580970001220706
11.86,11.760363,0.09963737487792912
11.5,12.287937,-0.7879371643066406
11.43,11.495935,-0.06593544006347685
11.64,11.662791,-0.0227912521362299
11.93,12.088741,-0.15874130249023466
12.18,12.322299,-0.1422990036010745
12.57,12.437851,0.13214904785156278
12.47,12.790647,-0.32064655303955014
12.65,12.641291,0.008709335327148793
12.59,12.758079,-0.16807857513427749
13.19,12.748048,0.4419521713256831
13.29,13.252314,0.037686386108397585
13.22,13.371615,-0.15161540985107358
13.42,13.404783,0.015216751098632741
13.36,13.586255,-0.22625507354736385
13.21,13.578248,-0.36824802398681555
13.43,13.401351,0.028649024963378622
13.27,13.499603,-0.22960327148437543
13.5,13.308245,0.1917552947998047
13.61,13.603853,0.006146774291991619
14.11,13.654186,0.45581375122070256
14.12,14.185233,-0.06523311614990313
14.17,14.217278,-0.04727752685546882
14.45,14.183662,0.26633758544921804
13.79,14.454154,-0.6641540145874032
13.95,13.796746,0.15325374603271413
13.88,14.040243,-0.16024314880371016
13.97,13.922493,0.04750701904296939
13.98,13.998573,-0.018573303222655824
14.14,13.967112,0.1728884124755865
14.03,14.118736,-0.08873626708984439
13.99,13.972958,0.017042388916015838
14.25,13.922151,0.3278493881225586
14.27,14.172193,0.09780742645263629
14.18,14.155629,0.024370841979980185
14.04,14.14758,-0.10758014678955163
13.85,13.860935,-0.01093521118164098
13.72,13.656758,0.06324169158935611
13.63,13.471347,0.15865314483642656
13.18,13.322062,-0.14206153869628935
12.47,12.715246,-0.2452462005615228
12.15,12.071569,0.07843055725097692
11.7,11.757369,-0.057369041442871804
11.03,11.412611,-0.3826110076904303
10.56,10.833731,-0.27373069763183544
10.37,10.340132,0.02986824035644453
10.29,10.112576,0.17742446899413977
9.86,9.879111,-0.019111289978027912
9.65,8.939384,0.7106155395507816
8.99,9.049941,-0.05994106292724588
8.68,8.652479,0.02752082824707003
8.58,8.260442,0.31955821990966804
8.87,8.171157,0.6988431167602531
8.86,8.589988,0.2700122451782221
8.02,8.661763,-0.641763191223145
7.664,7.7200184,-0.05601838684082061
7.488,7.4825964,0.00540360260009809
7.316,7.3403797,-0.024379714965820476
7.248,7.2972937,-0.049293663024902123
7.394,7.146992,0.2470077934265138
7.352,7.347461,0.004538776397705391
6.919,7.2082973,-0.2892972526550297
6.634,6.824239,-0.1902387771606442
6.395,6.6054955,-0.2104954528808598
6.199,6.3475103,-0.14851033782959
5.871,6.0358577,-0.16485767745971636
5.959,5.7219634,0.23703659439086877
6.021,5.857175,0.16382512664794913
6.356,6.004314,0.3516860542297362
6.062,6.3323812,-0.2703812484741208
5.776,6.0360017,-0.26000168228149434
5.741,5.837844,-0.09684389495849643
5.691,5.8449836,-0.15398357772827165
5.667,5.5447097,0.1222903175354002
5.414,5.6561713,-0.24217132186889678
5.067,5.6316876,-0.5646876411437987
5.121,5.504342,-0.3833420791625972
5.138,5.3535476,-0.2155475730895997
5.112,5.2777286,-0.16572855758666982
5.105,5.12575,-0.02075006484985309
4.847,5.1550593,-0.3080593376159664
4.913,4.7613797,0.15162028121948268
4.988,4.990274,-0.002273952484130426
5.247,5.0506105,0.1963894577026366
5.062,5.1916637,-0.1296637420654294
5.16,5.133671,0.026329193115234517
4.936,5.265341,-0.329340805053711
4.569,4.961945,-0.39294505691528325
4.717,4.6076064,0.10939358901977503
4.583,4.740513,-0.15751284790039044
4.471,4.565973,-0.09497280502319327
4.296,4.5749927,-0.2789926567077634
4.354,4.152536,0.20146408462524423
4.237,4.048448,0.188551914215088
4.172,4.1101823,0.06181771469116182
3.96,4.281456,-0.3214559936523438
3.798,4.0189176,-0.22091756057739254
3.683,3.9743285,-0.29132851791381853
3.731,4.0442457,-0.3132457199096681
4.471,4.295873,0.17512683486938485
4.955,4.833528,0.12147195816040046
4.65,5.0871797,-0.4371796607971188
4.254,4.3590393,-0.10503930664062544
3.877,4.023039,-0.1460388641357424
3.776,3.963497,-0.18749692344665547
3.626,3.9891818,-0.3631817569732667
3.651,3.9901116,-0.3391115894317629
3.397,4.024391,-0.6273911743164065
3.292,3.3192647,-0.027264650344848818
3.396,2.8908644,0.5051356277465819
3.504,2.8622446,0.6417553939819336
3.466,2.8206003,0.6453997287750246
3.466,2.8401964,0.625803628921509
3.127,2.793519,0.3334809799194334
3.329,2.8640096,0.4649903812408449
3.654,2.9752831,0.6787168540954589
3.643,3.691456,-0.04845607948303243
4.276,4.0704265,0.20557353591918925
3.786,4.0835543,-0.29755426788330075
3.71,3.6703272,0.03967281341552731
3.873,3.846229,0.026770923614502173
4.048,3.970703,0.07729711341857914
4.503,4.1991806,0.30381939697265636
4.376,4.6742997,-0.29829971694946256
4.312,4.599146,-0.2871458892822263
4.425,4.278954,0.14604597091674787
5.021,4.8772993,0.14370069122314444
5.462,5.6071177,-0.14511765289306666
6.388,6.306836,0.08116387176513662
7.54,7.0972033,0.442796745300293
8.32,8.15946,0.16053993225097685
8.79,8.80509,-0.01508995056152429
9.28,9.224459,0.05554130554199155
9.0,9.732618,-0.7326183319091797
9.39,9.495019,-0.10501895904540959
9.97,9.832724,0.1372763824462897
10.42,10.457987,-0.037986831665039134
10.63,10.79879,-0.16878997802734297
10.66,11.075529,-0.41552909851074205
10.93,11.085875,-0.15587455749511747
11.53,11.258699,0.27130058288574155
11.82,11.844794,-0.02479427337646456
12.45,12.192297,0.25770301818847585
12.62,12.7934,-0.1733998107910164
12.8,12.992328,-0.192327690124511
13.03,13.210073,-0.18007347106933658
12.98,13.306464,-0.3264641952514644
12.97,13.165364,-0.1953642654418939
13.07,13.1685505,-0.09855049133300753
13.23,13.25832,-0.0283198547363277
13.71,13.479983,0.23001667022705163
14.44,13.945836,0.49416393280029247
14.53,14.617156,-0.08715602874755923
14.8,14.763588,0.03641204833984446
14.94,14.959243,-0.01924282073974659
15.34,15.080686,0.2593143844604491
15.29,15.448241,-0.15824123382568445
15.21,15.4996805,-0.28968051910400305
15.17,15.327451,-0.15745075225830085
15.43,15.29799,0.1320101547241208
15.68,15.511867,0.16813343048095675
15.74,15.687172,0.05282806396484396
15.29,15.837421,-0.547421417236329
15.12,15.457325,-0.3373249816894539
15.5,15.2935295,0.20647048950195312
15.7,15.536829,0.16317100524902273
15.75,15.711641,0.03835868835449219
15.86,15.737829,0.122170791625976
15.9,15.866358,0.03364219665527379
15.89,15.839313,0.05068744659423885
15.9,15.871453,0.0285467147827152
15.44,15.877636,-0.4376359558105474
15.25,15.337157,-0.0871572494506836
15.53,15.461356,0.06864383697509702
15.3,15.368502,-0.0685016632080071
15.16,15.307978,-0.14797767639160142
14.43,15.004222,-0.5742219161987308
14.07,14.327576,-0.2575756835937497
13.8,13.839533,-0.03953285217285085
13.57,13.623793,-0.0537926483154294
13.34,13.282769,0.0572307968139647
13.14,13.084515,0.05548538208007869
12.89,12.87396,0.016040458679199787
12.6,12.641424,-0.04142417907714879
12.34,12.393982,-0.05398193359375014
12.11,12.1550455,-0.045045509338379475
11.92,11.9911,-0.07110031127929695
11.86,11.648576,0.21142421722412053
11.77,11.692491,0.07750942230224567
11.64,11.624089,0.015910758972168537
11.52,11.508133,0.011867065429687074
11.44,11.470612,-0.030611572265625497
11.28,11.411719,-0.13171932220459048
11.11,11.217545,-0.10754455566406307
10.92,11.134152,-0.21415241241455085
10.82,10.906837,-0.08683746337890597
10.88,10.950381,-0.07038127899169844
11.0,10.942217,0.05778312683105469
11.02,11.101504,-0.08150432586669965
11.1,11.05785,0.04215011596679652
11.06,11.257593,-0.19759315490722607
11.01,11.077217,-0.06721710205078146
10.97,11.006242,-0.03624179840087827
10.97,10.885597,0.08440277099609439
10.85,10.910321,-0.060321235656738637
10.8,10.915779,-0.11577911376953054
10.92,10.959551,-0.039550857543945384
11.02,11.024045,-0.004044990539551208
10.98,11.108588,-0.12858821868896442
11.02,11.06476,-0.04476020812988324
11.03,11.089693,-0.05969306945800845
11.04,11.048131,-0.008130989074707884
11.08,11.030152,0.049847679138183665
10.95,11.104182,-0.15418224334716868
10.7,10.997832,-0.2978322982788093
10.65,10.70918,-0.059179878234862926
10.65,10.7192,-0.0692001342773434
10.57,10.635571,-0.06557052612304659
10.57,10.580181,-0.01018112182617159
10.56,10.486356,0.07364421844482472
10.38,10.479525,-0.09952461242675703
10.34,10.350876,-0.010875854492187642
10.34,10.359062,-0.019062194824218892
10.17,10.367675,-0.19767482757568366
10.11,10.17014,-0.0601402664184576
9.98,10.077425,-0.09742500305175739
10.01,10.05741,-0.04741024017334006
10.05,10.188518,-0.13851757049560476
10.04,10.063991,-0.02399059295654382
10.23,10.049599,0.18040130615234418
10.19,10.317981,-0.12798076629638722
10.3,10.181164,0.11883621215820384
10.37,10.414379,-0.04437911987304766
10.44,10.414782,0.02521842956542919
10.36,10.415251,-0.055250778198242756
10.29,10.366647,-0.07664676666259851
10.3,10.373573,-0.07357330322265554
10.3,10.438599,-0.1385986328124993
10.39,10.469331,-0.07933078765869084
10.55,10.455938,0.09406166076660227
10.42,10.574056,-0.1540556716918946
10.29,10.432761,-0.1427611923217782
10.12,10.335089,-0.21508872985839922
9.79,10.037171,-0.24717136383056726
9.91,9.70229,0.20771041870117202
9.89,10.0132065,-0.12320648193359318
9.63,9.88599,-0.25599014282226484
9.13,9.485429,-0.3554288101196281
8.72,9.066037,-0.34603717803955014
8.41,8.745069,-0.33506855010986314
8.31,8.341457,-0.03145736694335888
8.11,8.398017,-0.2880169296264654
8.04,8.023737,0.016263046264647585
7.968,8.067021,-0.09902136993408206
7.981,7.9630165,0.017983489990234247
8.04,8.017323,0.022677459716796022
8.15,8.125418,0.024582290649414418
8.08,8.119303,-0.03930274963378899
7.908,8.10222,-0.19421958160400354
8.05,8.023356,0.026643562316895242
8.36,8.0807905,0.27920948028564396
8.48,8.37517,0.10483024597168011
8.55,8.5215645,0.028435516357422586
8.43,8.526879,-0.09687931060791044
8.34,8.5448675,-0.20486751556396499
8.32,8.386161,-0.06616085052490206
8.47,8.3790245,0.09097549438476626
8.41,8.579934,-0.16993412017822251
8.26,8.439639,-0.17963909149169943
7.915,8.294759,-0.3797587966918945
7.891,8.012803,-0.12180307769775389
7.889,7.874757,0.014243186950683828
8.11,7.907628,0.2023719406127924
8.32,8.196518,0.12348205566406278
8.68,8.573994,0.10600631713867159
8.71,8.795503,-0.08550266265869055
8.91,8.837281,0.07271877288818374
9.0,8.964214,0.035785675048828125
9.6,9.107407,0.49259338378906214
9.32,9.689408,-0.3694083023071286
9.24,9.571308,-0.3313081359863279
9.3,9.48382,-0.18381996154785085
9.59,9.574222,0.01577838897705064
9.91,9.869588,0.04041210174560561
10.13,9.913283,0.2167166519165047
10.1,10.276275,-0.17627468109130895
10.12,10.157124,-0.03712356567382891
10.28,10.411836,-0.13183567047119205
10.33,10.533097,-0.20309726715087884
10.38,10.680021,-0.3000212860107414
10.37,10.605631,-0.23563087463378984
10.19,10.550808,-0.3608079528808599
10.17,10.181493,-0.011492805480957102
10.22,10.1610155,0.05898448944091861
10.26,10.329681,-0.06968139648437521
10.27,10.319085,-0.04908512115478558
10.17,10.223623,-0.05362327575683601
10.11,10.180792,-0.070791854858399
10.19,10.220953,-0.030952987670898935
10.32,10.248825,0.07117492675781278
10.46,10.385849,0.07415100097656335
10.56,10.401784,0.15821605682373097
10.62,10.499249,0.12075054168701094
10.71,10.616592,0.09340759277343835
10.84,10.759462,0.08053764343261705
10.97,11.002274,-0.03227355957031186
11.1,10.853727,0.24627265930175746
11.09,11.05583,0.03416999816894517
11.08,10.910841,0.16915901184082038
11.13,10.893036,0.23696411132812578
11.35,11.130103,0.2198968887329098
11.49,11.57109,-0.08108974456787088
11.43,11.743533,-0.3135331344604495
11.38,11.379789,0.0002106475830085941
11.31,11.376025,-0.06602519989013622
11.19,11.383235,-0.19323497772216847
11.15,11.149585,0.0004152297973636365
11.08,11.096581,-0.016581459045410085
11.04,10.984999,0.05500129699706946
11.01,10.9795265,0.030473480224609162
11.01,10.972735,0.03726459503173807
10.96,11.004282,-0.04428199768066321
10.9,10.836096,0.06390419006347692
10.84,10.801069,0.03893074035644517
10.75,10.744055,0.0059452056884765625
10.61,10.6576395,-0.047639503479004475
10.46,10.496645,-0.03664497375488196
10.32,10.320608,-0.0006081390380856533
10.22,10.264284,-0.04428413391113217
10.18,10.168069,0.01193111419677706
10.07,10.019247,0.05075294494628935
9.92,9.956488,-0.03648765563964851
9.9,9.76642,0.13357963562011754
9.93,9.800348,0.12965171813964815
9.63,9.808708,-0.17870819091796797
9.57,9.582765,-0.012764625549316122
9.55,9.489862,0.06013755798339915
9.55,9.456966,0.09303359985351634
9.78,9.550806,0.2291939544677728
9.98,9.727615,0.2523846435546879
9.94,9.937731,0.00226921081542919
9.98,9.831094,0.14890621185302777
10.03,9.919325,0.11067512512206967
10.15,9.935687,0.21431293487548864
10.21,10.105509,0.10449119567871179
10.37,10.214276,0.15572368621826094
10.41,10.298194,0.1118060684204103
10.28,10.256536,0.02346446990966733
10.13,10.203876,-0.07387554168701094
10.27,10.065596,0.2044043731689449
10.44,10.21177,0.22822994232177685
10.4,10.346467,0.05353298187255895
10.35,10.322843,0.027157402038573863
10.09,10.358062,-0.26806179046630874
9.91,10.024667,-0.11466678619384751
9.85,9.870007,-0.02000656127929723
9.97,9.931501,0.03849861145019595
9.84,10.096244,-0.2562438583374025
9.67,9.933278,-0.2632780838012696
9.73,9.710045,0.019955139160156676
9.65,9.811269,-0.16126880645751918
9.65,9.697907,-0.04790744781494105
9.79,9.695202,0.09479812622070227
9.67,9.779452,-0.10945232391357429
9.3,9.604034,-0.3040344238281243
9.27,9.318498,-0.04849765777587933
9.37,9.390993,-0.020993118286133594
9.48,9.51663,-0.03663017272949176
9.27,9.026118,0.2438817214965816
9.15,8.8815365,0.2684635162353519
9.01,9.023934,-0.01393436431884787
8.38,8.950315,-0.5703154754638664
8.3,8.256806,0.043193626403809304
8.3,8.25171,0.048290061950684304
8.24,8.331942,-0.0919416046142576
8.26,8.312932,-0.052932014465332244
8.48,8.381575,0.09842536926269574
8.36,8.663077,-0.3030773544311529
8.18,8.358332,-0.17833168029785185
7.978,8.256104,-0.27810446929931665
8.02,8.008169,0.011830825805663636
7.99,8.177765,-0.1877648925781248
7.889,8.104869,-0.21586888885498023
7.956,7.9344068,0.021593242645264077
7.913,8.017136,-0.10413562011718724
7.969,8.015611,-0.0466106948852536
7.929,8.032431,-0.10343064880371067
7.944,7.9537377,-0.009737735748291065
