actual,predicted,residual
-1.649637,-1.1739563,-0.47568072501373293
-1.144906,-1.1739563,0.02905027498626711
-0.9909073,-0.7256293,-0.26527797031860356
-1.001152,-0.589826,-0.4113260121841431
-0.9223477,-0.5948452,-0.32750252425689697
-0.7917974,-0.5948452,-0.19695222425689696
-0.7454776,-0.33684692,-0.40863068213233944
-0.7220194,-0.5282563,-0.19376310288848875
-0.7178138,-0.29668167,-0.4211321276653289
-0.6305739,-0.33684692,-0.2937269821323395
-0.6841296,-0.3185449,-0.3655847055431366
-0.7220438,-0.3185449,-0.4034989055431366
-0.7220509,-0.35871008,-0.3633408196147919
-0.7220581,-0.35871008,-0.3633480196147919
-0.6498576,-0.34107658,-0.30878101732978824
-0.5963089,-0.34107658,-0.25523231732978824
-0.469349,-0.31632647,-0.15302253081703188
-0.3622438,-0.17730679,-0.18493701382045746
-0.3718735,-0.06886304,-0.3030104583010674
-0.6595085,-0.06886304,-0.5906454583010674
-0.1666828,-0.29379472,0.12711192136497498
0.2021856,0.047529228,0.1546563719683647
-0.4543165,0.053065725,-0.507382224670887
-0.576472,-0.22539859,-0.35107341479969023
-0.2798123,-0.2519233,-0.027889007124710097
0.08665138,-0.07204099,0.15869236999500275
-0.4916253,0.053065725,-0.5446910246708869
-0.6354447,-0.24793048,-0.3875142179700851
-0.7221024,-0.274455,-0.44764738910903934
-0.7221102,-0.274455,-0.44765518910903934
-0.7221186,-0.35935682,-0.36276177941665655
-0.7221253,-0.35935682,-0.36276847941665646
-0.7203254,-0.35935682,-0.3609685794166565
-0.3026944,-0.35935682,0.05666242058334353
-0.4585559,-0.048499115,-0.4100567851885796
-0.6866353,-0.11189336,-0.5747419367030143
-0.4621724,-0.26939356,-0.19277883672943114
-0.6836339,-0.24286883,-0.4407650742067337
-0.3899624,-0.26939356,-0.12056883672943114
-0.6571615,-0.22033714,-0.43682436242008205
-0.367699,0.12560482,-0.4933038232316971
-0.2365067,0.29119653,-0.5277032250968933
-0.3610789,0.46942908,-0.830507975717926
-0.3610796,0.43023428,-0.7913138832088471
-0.165495,0.4906482,-0.6561432100486755
1.575487,0.44689727,1.128589731704712
6.760069,5.6797576,1.0803114049377438
16.62346,13.597626,3.0258342675781265
33.33438,29.69908,3.6353004864501983
56.73066,48.672832,8.057827510986328
82.26498,76.325905,5.939075153808588
111.4341,109.97995,1.4541500488281258
144.872,138.41583,6.456167480468764
180.0265,171.1259,8.900599731445311
211.3936,213.16902,-1.7754216064453203
246.3925,238.96364,7.42886169433595
276.2163,282.70795,-6.49164677734376
307.188,315.82962,-8.641620361328137
339.1711,341.61896,-2.447857519531226
364.3181,378.0989,-13.78080747070311
403.4985,401.42154,2.0769606933593536
435.9124,438.23245,-2.320052392578134
460.5648,467.1096,-6.544788623046884
492.1746,486.28754,5.887063378906248
519.1451,525.68536,-6.540263769531293
535.4059,554.1259,-18.720015527343776
555.4249,563.1589,-7.73397451171877
588.454,585.088,3.365987304687451
609.8463,608.2128,1.633470410156292
626.6928,636.58777,-9.894968554687466
659.5339,651.14844,8.385462500000017
668.1976,678.6439,-10.446320898437534
691.7083,688.9919,2.7164176757812584
710.2256,706.8903,3.335280175781236
732.2662,724.1476,8.118616992187526
757.5189,739.5803,17.93857773437503
747.1642,761.4756,-14.31138593749995
785.8378,753.07697,32.760834667968766
781.9071,782.7667,-0.859623632812486
788.0996,785.0317,3.0679227539062595
806.5605,795.41785,11.142653320312547
810.6766,806.44293,4.233667871093758
799.5776,801.02216,-1.4445557617187887
798.5649,796.74396,1.820942480468716
798.3135,797.8509,0.46260888671872635
797.323,797.6121,-0.2891215820312709
779.9252,797.5751,-17.649873242187482
780.3121,776.76,3.5520902343749867
748.8323,753.14764,-4.315344042968718
758.0107,736.69073,21.319965136718793
747.2435,733.4231,13.82040429687504
726.7725,725.7915,0.9809960937500364
714.7776,705.4329,9.344677636718757
712.9822,697.1512,15.831015917968784
695.0933,668.42334,26.66996015625
672.7053,654.07623,18.629067089843716
650.1572,634.71674,15.440464160156239
637.5344,622.10376,15.430640234375005
596.6751,611.91846,-15.243357031249957
581.6495,570.95996,10.689539062499989
553.1778,534.36456,18.813237011718797
515.4095,522.8379,-7.42839062500002
498.3544,483.6563,14.698088964843748
465.2299,454.6357,10.594188330078111
430.2158,433.12,-2.9041951171874985
393.8112,393.76544,0.045758105468735266
360.755,350.95337,9.801630859374995
328.7405,313.87973,14.860769775390622
291.7748,288.27408,3.5007216308594025
258.6457,251.38979,7.255914233398414
225.6185,220.67238,4.946121459960949
187.2289,190.5872,-3.3583039794921774
151.1322,150.22125,0.9109475585937616
119.0404,110.15443,8.885973425292974
55.98634,82.422905,-26.43656496826172
35.2839,34.736164,0.5477359069824246
25.32789,22.588318,2.73957212890625
14.87108,14.844151,0.026929456787108563
5.164363,4.379386,0.7849770518188475
-0.8502294,1.8155413,-2.6657706673950194
-2.945765,-1.446437,-1.4993279987716677
-3.604808,-2.5606368,-1.0441712411956785
-3.878076,-3.3558185,-0.5222574899444581
-3.506795,-3.4178412,-0.08895380393981922
-3.2449,-3.2695792,0.02467917213439952
-3.129697,-2.7347658,-0.3949312319488527
-2.666379,-2.1748679,-0.49151113157653814
-2.224066,-2.1698115,-0.05425451280212412
-2.274856,-1.7204884,-0.5543675709304812
-1.451731,-1.697614,0.24588295454406728
-1.309862,-1.165113,-0.1447490277404786
-1.418165,-1.1088846,-0.3092804270172118
-1.613672,-1.165113,-0.4485590277404785
-1.939103,-1.2403316,-0.6987713502197266
-1.751488,-1.4629915,-0.28849652394104
-1.206576,-1.2407169,0.03414093420410147
-1.271552,-0.7425426,-0.5290093755264282
-2.286917,-1.0470994,-1.2398176481170653
-1.91283,-1.6297952,-0.28303480632781985
-1.994684,-1.3976637,-0.597020287498474
-1.452136,-1.3976637,-0.054472287498474214
-1.924399,-1.1121731,-0.812225919555664
-1.883541,-1.4201953,-0.4633456588897704
-1.257327,-1.1750039,-0.08232311377716073
-0.9216539,-1.0559447,0.1342907811676025
-0.5600963,-0.5908735,0.030777179843139657
-0.9752148,-0.2661855,-0.7090293077228547
-0.8777636,-0.5908735,-0.28689012015686033
-1.339827,-0.51142573,-0.8284012664337159
-0.7219642,-1.0707229,0.3487587375839234
-0.697906,-0.5615947,-0.13631127534484866
-0.3621916,-0.34765366,-0.014537942802047732
-0.2376513,-0.28096387,0.04331256790275573
-0.01744736,-0.09127118,0.07382381693424225
-0.3609869,-0.003276052,-0.35771084804656506
-0.6419571,-0.0840822,-0.5578748988767623
-0.5962362,-0.58204305,-0.014193148280334467
-0.3609923,-0.39063394,0.02964164069671632
-0.3609933,-0.11171971,-0.2492735873849869
-0.6864937,-0.2242149,-0.4622788034402847
-0.6305454,-0.32571852,-0.30482687792816165
-0.4139482,-0.36588383,-0.04806437279052733
-0.08844552,-0.20923065,0.12078512649105072
-0.6985407,0.08112407,-0.7796647673065186
-0.3784528,-0.28273147,-0.09572132655410764
-0.811062,-0.16624363,-0.6448183723325729
-0.8345377,-0.5517566,-0.28278107959289556
-0.5619811,-0.5517566,-0.010224479592895519
-0.3971201,-0.29365754,-0.10346255872497556
-0.5523608,-0.095250465,-0.4571103350241661
-0.3634292,-0.29365754,-0.0697716587249756
-0.2545211,-0.20369415,-0.05082695014820099
0.2208243,0.043673545,0.1771507548778534
0.06257685,0.043673545,0.018903304877853397
-0.5968834,0.043673545,-0.6405569451221466
-0.7220425,-0.29765034,-0.42439216278076175
-0.7220499,-0.5567757,-0.165274210874939
-0.6883602,-0.36536646,-0.3229937411071777
-0.5668179,-0.32520115,-0.241616746244812
-0.6799446,-0.29867667,-0.3812679304023743
-0.5475694,-0.30266947,-0.24489993445816038
-0.3718677,-0.29867667,-0.07319103040237429
-0.3610379,-0.20871325,-0.15232465162792208
-0.3610392,-0.169398,-0.1916412051240921
-0.3610393,0.56113887,-0.9221781683319092
-0.361039,0.5778019,-0.9388408832206726
-0.3610396,0.5007249,-0.8617645116897583
-0.3610407,0.36466748,-0.7257081752235413
-0.1426111,0.56113887,-0.7037499683319092
1.193239,0.51738787,0.675851133026123
6.272484,3.9210029,2.351481135162354
17.07378,13.833105,3.240674912719726
32.77288,31.555574,1.2173055828857429
52.97013,50.383656,2.5864744519042944
75.54778,74.66544,0.8823365795898468
100.7728,105.27599,-4.503193347167965
128.4093,124.65078,3.758520275878908
158.09,159.40608,-1.316082153320309
189.2361,189.81053,-0.5744316162109442
223.2399,225.93556,-2.6956621337890567
256.9014,256.986,-0.08459243164060126
286.005,290.68073,-4.6757250976562545
312.4462,321.06866,-8.622464550781274
338.4862,340.963,-2.4768126953125034
374.5863,377.1446,-2.5582922851562557
393.2705,402.28738,-9.016884033203098
426.2391,430.04193,-3.8028311523437424
460.4227,457.10382,3.3188791992187703
493.1151,487.44498,5.670123193359359
526.6068,526.8638,-0.2569695312499789
552.602,553.60724,-1.0052387695312746
574.4564,582.86127,-8.40486708984372
594.2672,593.2695,0.9977297851562525
612.6368,613.0592,-0.4224041015625062
643.2014,635.0497,8.151717382812535
676.2336,656.1839,20.049701074218774
765.2844,687.4028,77.88162900390626
619.4661,699.67065,-80.20455429687502
756.8516,567.07355,189.7780526367187
298.6145,667.5151,-368.90057568359373
160.7955,490.77792,-329.98242358398437
164.0299,182.0903,-18.060401513671877
127.7759,205.88707,-78.11116970214844
83.62059,157.80612,-74.18553182617187
84.23836,89.91409,-5.675733017578125
176.5479,99.23746,77.31044272460937
498.1755,238.22525,259.9502497558594
834.2306,564.5903,269.64032900390623
817.1442,712.6739,104.4703108398437
860.995,741.22626,119.76874267578125
817.7185,726.63794,91.08056054687495
789.275,799.0366,-9.761621093750023
769.8902,749.9821,19.9080833007813
751.3969,734.0869,17.30998593749996
735.4802,728.79425,6.685949511718718
723.2019,709.7991,13.402827734375023
708.2693,699.5324,8.736890332031294
685.1437,689.9045,-4.760779980468783
672.6309,651.95667,20.674234960937497
649.6566,633.3193,16.337325097656276
633.8842,620.0763,13.807906054687464
607.5089,605.2208,2.2880748046875397
570.4322,579.32324,-8.891042187500034
531.6317,544.13135,-12.499647656249977
503.1595,497.38754,5.771957275390605
492.9678,465.90512,27.062679150390636
460.0347,451.0414,8.993287646484362
427.9857,424.127,3.8586858398437585
387.4069,392.5777,-5.170797753906243
361.9337,351.62338,10.310317431640613
331.4525,331.46875,-0.016250000000013642
201.302,294.381,-93.07901196289063
41.76389,181.87251,-140.1086228173828
122.9963,32.462128,90.53417231445313
230.2047,167.4939,62.710803515625
198.6431,221.478,-22.83489682617187
155.0825,153.93385,1.1486468505859477
116.8322,119.5974,-2.7651968505859372
57.86503,86.59396,-28.728933623046878
37.02299,39.728603,-2.7056133630371093
27.06302,24.220146,2.842873820800783
15.01816,14.558418,0.4597417260742187
4.867915,4.3780007,0.4899142637634277
-1.360817,1.1061077,-2.466924711791992
-3.152131,-2.1705568,-0.9815742163238523
-2.679784,-3.1278071,0.44802314035034163
-2.515765,-2.3083115,-0.20745353759765628
-2.65416,-2.300707,-0.35345289817810066
-3.002372,-2.161691,-0.8406810496063231
-2.128957,-2.161691,0.03273395039367655
-1.745516,-1.4650148,-0.2805011846694947
-2.519514,-1.242355,-1.2771590109481812
-2.527607,-2.1613479,-0.36625913394165055
-2.361235,-2.1613479,-0.19988713394165059
-1.184287,-1.7120252,0.5277381655578612
-1.304608,-0.80890673,-0.4957012660102844
-1.593958,-1.1360689,-0.4578890598373413
-1.526033,-1.1894151,-0.33661790276336667
-2.040981,-1.1894151,-0.8515659027633666
-1.811248,-1.477788,-0.33346002850341794
-1.337262,-1.2551281,-0.08213385478210444
-1.443767,-1.0615106,-0.3822564371032715
-1.443798,-1.1265843,-0.31721370854187003
-1.383667,-1.1265843,-0.2570827085418701
-1.059427,-1.0703559,0.010928892181396588
-0.9439344,-0.6052847,-0.33864970914306636
-0.6383224,-0.59242547,-0.04589693441619869
-0.6148633,-0.30712152,-0.30774178472595215
-0.7219595,-0.29426223,-0.4276972696037292
-0.7213637,-0.29426223,-0.4271014696037293
-0.4006928,-0.29426223,-0.10643056960372926
-0.6148797,-0.06933045,-0.5455492535779
-0.7219776,-0.29426223,-0.42771536960372925
-0.7219833,-0.29426223,-0.42772106960372924
-0.7219888,-0.29426223,-0.42772656960372923
-0.009627134,-0.33442742,0.3248002823246155
0.4957629,0.047061794,0.44870110649385453
0.1004755,0.22981055,-0.12933505080890656
-0.0986703,0.04102453,-0.1396948284438133
0.1570293,0.0018298016,0.15519949840702416
-0.3772306,0.04102453,-0.41825512844381335
-0.7406281,-0.2737748,-0.4668532973152161
-0.7833539,-0.5318738,-0.2514800777877808
-0.5679677,-0.55440557,-0.013562129969787562
-0.7220001,-0.26019967,-0.46180043397674564
-0.7220073,-0.26019967,-0.4618076339767456
-1.012027,-0.30036503,-0.7116619692344666
-0.722026,-0.5808952,-0.1411308145294189
-0.4747365,-0.28273147,-0.19200502655410767
-0.4410455,-0.16624363,-0.2748018723325729
-0.3616233,-0.16070713,-0.20091616897182463
-0.6468348,0.06999758,-0.7168323788593293
-0.7220545,-0.27719498,-0.4448595231933594
-0.4446687,-0.27719498,-0.16747372319335935
-0.3610308,-0.029731639,-0.3312991612704277
-0.3826927,0.026246583,-0.40893928308923244
-0.7094288,-0.013068655,-0.6963601454255461
-0.7220708,-0.27719498,-0.4448758231933594
-0.4290336,-0.1872318,-0.24180180600032808
-0.3610405,-0.16070713,-0.20033336897182463
-0.3610421,0.0037148744,-0.3647569743867874
-0.3610442,-0.012948112,-0.3480960883690238
-0.3610457,-0.012948112,-0.3480975883690238
-0.3610468,-0.12139193,-0.2396548703139305
0.302075,0.0037148744,0.29836012561321257
0.5523968,0.0037148744,0.5486819256132126
0.7220769,0.2694094,0.4526675116962433
0.7220655,1.6554532,-0.9333877051086426
0.6516533,3.6184168,-2.9667634861938477
0.7352737,1.413964,-0.678690333126831
-0.0210578,2.2380424,-2.25910015458374
-0.4849584,0.6570385,-1.1419969098457337
-1.0289,0.23710366,-1.2660036559343337
-0.8556319,-0.13985796,-0.7157739372724533
-0.3835495,0.33164945,-0.7151989524478912
0.3724039,0.66963303,-0.29722913089141845
1.594715,2.676688,-1.0819729558563231
3.085386,5.9632444,-2.8778584381713865
4.813004,8.096424,-3.283420102783203
11.42011,11.512543,-0.09243272460937568
23.2444,22.708914,0.5354861968994129
41.28271,36.898037,4.384673043212892
36.64236,56.454746,-19.812386246337894
37.64381,49.884438,-12.240627561035154
44.22747,50.732704,-6.5052341625976595
71.63435,57.8564,13.777950463867185
153.5135,96.32138,57.19211938476562
176.1124,194.91855,-18.806148583984367
35.52726,198.42513,-162.8978651220703
3.384811,43.295055,-39.9102443894043
11.32392,8.482317,2.841603029174804
53.41037,20.874704,32.535665639038086
117.2369,78.01653,39.22036710205079
120.7742,157.07097,-36.296768627929694
148.0643,140.22597,7.83833259277344
282.5203,183.41132,99.10898408203127
304.9313,350.13184,-45.20053593749998
493.632,327.2792,166.35279467773438
308.0452,534.08716,-226.04195820312498
187.1406,370.0976,-182.95699521484374
203.635,226.90007,-23.265070190429697
177.1804,260.94647,-83.76607216796876
148.8697,210.71242,-61.84271760253907
313.1132,158.66293,154.45026665039063
820.8914,380.33633,440.55506577148435
816.5863,792.2651,24.3212243164063
745.1794,720.2433,24.936113867187487
572.0938,683.8395,-111.74567753906251
707.9188,575.7892,132.12961542968753
784.7496,685.24304,99.50655800781249
689.663,745.65204,-55.98903857421874
602.1624,692.6815,-90.51911855468745
765.5575,607.6695,157.88800537109375
788.5412,761.4732,27.067994433593753
784.9869,770.88885,14.098045019531241
772.219,762.06506,10.153936523437551
764.994,746.78723,18.206768554687528
757.6262,744.79913,12.82706669921879
742.6861,733.07477,9.61133193359376
729.5975,724.1755,5.422023925781218
718.1013,706.5008,11.600506542968787
568.0551,693.7564,-125.70130869140621
668.6689,546.03235,122.63655136718751
679.318,607.45996,71.85803906249998
630.2581,614.5105,15.747601953125013
604.075,592.50116,11.573840332031295
573.8079,577.0502,-3.242270898437482
538.2007,544.817,-6.6163166015625166
509.4968,501.44934,8.047459179687507
478.6144,471.94894,6.665455908203114
452.4902,441.26932,11.22088237304689
419.4523,418.82285,0.6294545410156047
387.2851,391.7218,-4.4367017578125
357.9423,356.45895,1.4833461425781138
329.5769,312.66016,16.916743750000023
294.1415,290.2148,3.9266867675781327
263.8963,253.65808,10.238218945312497
231.269,225.45255,5.8164548339843805
197.2821,201.05902,-3.776920996093736
164.2149,165.543,-1.328099267578125
133.2489,122.524796,10.72410446777343
102.5433,102.55527,-0.011967333984372885
53.39619,73.41953,-20.02334277587891
38.34314,37.704002,0.6391376196289045
24.34136,23.88945,0.45190992675781416
10.78026,12.8245125,-2.044252481689453
-0.2231813,3.355361,-3.578542284802246
-2.435503,-0.76158124,-1.673921757915497
-3.439117,-2.8807068,-0.558410212890625
-3.649776,-3.3727977,-0.27697827241516126
-3.225027,-3.2636635,0.03863653034973158
-2.556579,-2.2785108,-0.278068191055298
-1.694371,-2.0958145,0.40144346647644036
-1.482161,-1.2572339,-0.22492714189147955
-1.48945,-1.194403,-0.29504694766998285
-1.670001,-1.194403,-0.475597947669983
-1.809034,-1.2572339,-0.5518001418914795
-0.8212132,-1.2443746,0.4231614328353882
-1.108806,-0.5936553,-0.515150711780548
-1.152143,-0.7960475,-0.35609549128341667
-1.169609,-0.7935565,-0.37605248859786977
-0.8790234,-0.7935565,-0.08546688859786988
-0.7219998,-0.61408126,-0.10791853645782468
-0.6365693,-0.61408126,-0.02248803645782471
-0.7220138,-0.2854169,-0.43659689888839726
-0.4885671,-0.54836833,0.05980123477020266
-0.6365849,-0.17777424,-0.45881066439380647
-0.2226249,-0.31679392,0.09416901860961915
0.3610108,-0.040989757,0.4020005565841675
0.3610069,0.14175902,0.21924787692966463
0.2394653,0.14175902,0.0977062769296646
0.7219968,-0.013352188,0.7353489882817149
0.4915529,0.7745146,-0.28296171553573607
-0.310455,0.120614566,-0.4310695659089088
-1.996359,-0.19564591,-1.8007130865182877
-1.122181,-1.4193188,0.2971377952041625
0.1197449,-0.58699024,0.706735137236023
-1.214936,0.39870316,-1.613639157901764
-2.980351,-0.5704706,-2.409880428482056
-1.014858,-2.0250459,1.010187871734619
1.309237,-0.3380062,1.6472431984062195
1.000437,2.809511,-1.8090739462738037
0.2221176,1.5619035,-1.3397858767150879
0.2738954,-0.014163869,0.288059269433105
-0.1523076,-0.014163869,-0.138143730566895
-0.3172735,-0.014163869,-0.303109630566895
-0.2757467,-0.014163869,-0.261582830566895
-0.08429366,-0.09906564,0.01477197907861709
0.182442,-0.07431557,0.256757570294857
-0.04515566,-0.07431557,0.029159910294857025
0.1186181,-0.07431557,0.19293367029485703
0.7568533,-0.07431557,0.831168870294857
1.05246,1.4565946,-0.40413458637237554
0.1354675,1.434063,-1.2985954577636718
-0.3191009,-0.12919305,-0.18990784735050203
-0.1577445,-0.12919305,-0.028551447350502024
0.1637581,-0.12919305,0.292951152649498
0.344961,-0.12919305,0.474154052649498
-0.1709642,-0.0284888,-0.14247540007038118
0.7627124,-0.06877907,0.8314914736556053
1.470045,1.4405007,0.02954426376342778
0.9860225,2.4057024,-1.4196798525238037
0.96316,1.6074471,-0.6442871473693847
1.134716,1.4269617,-0.2922456603851318
1.240617,1.0503083,0.19030865325164803
0.9672937,2.8149922,-1.8476984894073487
1.05034,0.9848752,0.06546479782104497
0.319607,0.9848752,-0.6652682021789551
-0.7120488,0.029261544,-0.7413103443468094
-1.651063,-0.2888662,-1.3621968078975677
-1.642074,-1.1711596,-0.47091437494659427
-1.442265,-1.1711596,-0.27110537494659415
-0.8957642,-0.757725,-0.13803919961853028
-0.7476978,-0.0627337,-0.6849640976384163
-0.7525208,0.0038634879,-0.7563842878583252
-0.7224777,0.0038634879,-0.7263411878583252
-0.43652029999999997,0.111193515,-0.5477138153603553
0.5672048,0.4128429,0.1543619004390716
5.109899,2.3764665,2.7334324873199467
16.14927,13.709489,2.4397811312866224
32.1922,31.948135,0.2440646240234372
53.20161,51.911137,1.2904733728027367
76.95191,76.91413,0.037778835449216785
103.1996,104.856705,-1.6571047119140587
133.2725,130.76215,2.510354003906258
162.7879,162.9926,-0.2046994873046799
194.187,189.39435,4.792651855468762
228.6793,227.89143,0.7878662841796995
263.3688,254.76529,8.603510693359397
296.991,306.65088,-9.659878906250015
327.001,334.8585,-7.857489990234399
357.0538,359.5084,-2.454592333984351
391.0947,377.7579,13.336795947265614
424.7466,419.01022,5.736376611328126
457.3524,461.49908,-4.146684472656261
488.3533,492.83725,-4.483949755859385
520.7868,534.1494,-13.362614062500029
549.173,577.192,-28.019016601562498
573.3895,568.641,4.748508789062498
601.3375,592.23834,9.099157714843727
631.0262,625.69183,5.334366503906267
645.9935,632.6146,13.37887597656254
661.1948,652.2052,8.989599804687487
687.9324,657.3884,30.54397226562503
705.155,681.2851,23.869904785156223
721.2738,690.9601,30.31371699218755
741.4825,701.7555,39.72700683593746
751.624,720.64886,30.975135253906274
758.6976,727.61145,31.086149804687466
774.8629,723.48425,51.37864707031247
785.4728,720.26355,65.2092501953125
785.6213,701.2202,84.40108515625002
791.9377,672.567,119.37068339843745
791.1183,680.6901,110.42817548828123
787.6497,695.2618,92.3879202148438
784.4684,723.0489,61.419510839843724
782.5166,735.7585,46.75811611328129
771.5811,738.0577,33.52342177734374
763.7542,738.07245,25.68175126953122
756.2653,749.5719,6.693400585937525
739.0844,723.15265,15.93175107421871
734.2661,712.94995,21.31614882812505
723.4379,692.44403,30.993869238281263
707.1412,678.2172,28.923975878906276
691.9779,678.4991,13.478815527343727
669.7025,664.25366,5.448837890624986
653.1146,611.1138,42.000830468749996
636.8749,580.87585,55.999045507812525
616.5508,589.1202,27.43062177734373
602.9168,577.7939,25.122915722656217
519.0723,571.1754,-52.10311503906246
450.2,510.64893,-60.44892578125001
250.392,427.38132,-176.98931713867188
219.8652,261.8541,-41.98889545898439
188.8623,254.95485,-66.09254924316406
166.7307,214.90292,-48.17222358398436
139.4061,153.15594,-13.74984482421874
200.3886,133.81674,66.57185805664062
171.8591,208.45322,-36.59411655273436
143.7421,152.09291,-8.350810766601569
181.4653,124.78541,56.67989197998048
180.573,173.03058,7.5424213867187575
156.3179,167.30417,-10.986268701171866
97.36571,133.21965,-35.85394026855468
70.08276,75.06819,-4.985431528320319
85.77092,55.24511,30.525810441894535
48.95433,72.30875,-23.354416337890626
31.85683,34.092377,-2.2355467089843764
24.57905,19.11234,5.466709072875975
15.09905,13.926638,1.1724123504638673
5.623106,6.0793743,-0.45626831335449225
-0.9908956,2.3133297,-3.3042252966552734
-3.205515,-1.1811743,-2.0243407217407228
-2.944208,-2.5912583,-0.3529497125701906
-2.525895,-2.2861152,-0.2397798304748533
-2.13163,-2.1613479,0.029717866058349696
-1.726349,-1.4798937,-0.24645531561279288
-2.118634,-1.2521646,-0.866469397720337
-1.460634,-1.4874604,0.026826374832153332
-1.035956,-1.1521225,0.11616649755859365
-0.3772104,-0.6308229,0.25361249695739746
-0.786312,-0.21316518,-0.5731468211050034
-0.9842561,-0.61408126,-0.3701748364578247
-0.8609349,-0.6308229,-0.2301120030426025
-0.5113918,-0.54836833,0.036976534770202685
-0.6491717,-0.30613506,-0.3430366415969849
-1.002948,-0.3728249,-0.6301230926971435
-1.014395,-0.60611176,-0.408283235092163
-0.8585778,-0.6149572,-0.2436205865982055
-1.419955,-0.54836833,-0.8715866652297974
-0.6034896,-1.1362567,0.5327670947937012
-0.8062656,-0.31679392,-0.4894716813903809
-0.8863004,-0.54836833,-0.33793206522979735
-1.258767,-0.6149572,-0.6438097865982055
-1.453145,-1.0800283,-0.37311670448303214
-1.255807,-1.1362567,-0.11955030520629872
-1.334059,-1.1076658,-0.2263932227935792
-1.072926,-1.1076658,0.03473977720642085
-0.7221157,-0.6425947,-0.07952100490875247
-0.7720715,-0.31679392,-0.4552775813903809
-1.169259,-0.3845967,-0.7846622945632935
-0.7720969,-0.77839816,0.006301256166076685
-0.9141343,-0.5760058,-0.3381284835403442
-0.7215675,-0.4110211,-0.3105463866043091
-0.4658014,-0.34826174,-0.11753965621604917
-0.6018137,-0.19160847,-0.4102052263414383
0.1805448,-0.3141338,0.49467859311561585
-0.6523678,0.018492788,-0.6708605880764008
-0.6457508,-0.3141338,-0.3316170068843841
-0.2672084,-0.35429898,0.08709057904396056
-0.3622973,-0.025807757,-0.3364895430694103
-0.4531747,-0.094221145,-0.3589535550853729
-0.5855799,-0.17791475,-0.4076651464437485
-0.7583128,-0.2944027,-0.46391011125831605
-0.8040607,-0.334568,-0.4694927061206817
-0.8594408,-0.52597725,-0.3334635460861206
-0.7222289,-0.52597725,-0.19625164608612056
-0.7222357,-0.334568,-0.3876677061206818
-0.7222424,-0.4139333,-0.3083090930675506
-0.7222498,-0.4139333,-0.3083164930675507
-0.7222571,-0.373768,-0.3484890982051849
-0.7222654,-0.373768,-0.3484973982051849
-0.8522824,-0.2888662,-0.5634162078975677
-0.722281,-0.3290315,-0.3932495027599334
-0.722293,-0.2888662,-0.4334268078975677
-0.5874671,-0.2888662,-0.29860090789756777
-0.7770776,-0.2888662,-0.4882114078975678
-0.4195404,-0.3290315,-0.09050890275993345
-0.3515284,-0.17237826,-0.1791501430830002
-0.2979629,-0.0005402729,-0.29742262708519546
-0.3611716,-0.0005402729,-0.36063132708519546
-0.6483197,-0.169398,-0.47892170512409216
-0.7223938,-0.2888662,-0.4335276078975677
-0.5658776,-0.2888662,-0.27701140789756773
-0.7223727,-0.2623417,-0.46003099205513
-0.7217683,-0.5204407,-0.20132760233001712
-0.7224044,0.19609548,-0.9184998815149307
-0.5743228,0.08876526,-0.6630880635574341
-0.2004714,0.30117086,-0.5016422557605743
-0.01866252,0.5778019,-0.5964644032206726
0.4298372,0.5778019,-0.14796468322067263
0.8602955,1.586279,-0.725983534614563
4.507156,3.9210029,0.5861531351623537
13.6976,11.032717,2.6648832489013667
27.76957,25.962149,1.8074213336181657
46.41998,42.670464,3.7495164379882837
69.38253,65.76695,3.615577485351565
95.90269,100.43285,-4.530163698730462
124.2233,125.7292,-1.5059022705078178
155.9172,152.23636,3.6808413574218832
189.9937,184.40306,5.590639086914052
223.8187,219.14555,4.673146411132819
257.5189,255.95314,1.5657597412109112
287.2795,284.69537,2.5841264648437345
315.6274,320.14822,-4.520823876953102
353.4163,349.71848,3.6978246582031034
387.6575,377.09418,10.563322753906277
416.8275,416.25772,0.5697790527343614
450.0884,446.68683,3.4015713867187287
480.2882,479.18387,1.1043315917968926
507.1574,514.4743,-7.3169041992187545
534.7952,541.5881,-6.7928737304687274
498.5905,562.4348,-63.84431445312498
475.9491,529.3651,-53.41601230468751
595.3284,505.41064,89.91775546874999
581.7262,610.2663,-28.5400963867188
649.2954,590.0367,59.25871787109372
663.4239,660.1971,3.2268174804687533
692.1401,655.3102,36.82991933593746
700.3615,677.91034,22.451160644531228
714.6065,695.2921,19.314385742187483
722.5671,702.9526,19.614524316406232
741.4794,707.894,33.585418066406305
749.3445,726.61456,22.72993701171879
740.2836,736.9552,3.3283998046874785
758.1755,732.6708,25.504723632812556
774.5372,739.01373,35.523467089843734
772.1534,757.58813,14.565265234375033
768.387,746.68823,21.698767578124944
765.588,747.5279,18.060106933593715
760.1976,740.9995,19.198088281249966
744.2644,732.9986,11.265803808593773
738.1235,731.747,6.3764907226562855
735.2877,724.5597,10.728007617187473
730.9863,697.29395,33.69235468750003
709.5856,696.7222,12.86337099609375
693.9824,684.4242,9.558205664062484
672.3034,669.3905,2.9128970703125106
649.595,640.6429,8.952116699218777
648.1364,624.16656,23.96983505859373
599.5455,610.4982,-10.952729980468803
604.0963,558.4516,45.64470087890629
553.6199,570.41266,-16.79275869140622
345.6975,534.6118,-188.91431640625
223.0928,380.5158,-157.42300810546874
227.8492,285.2539,-57.404706250000004
